date,pred_close,pred_volume
2000-08-30,-1.4807333,-0.7733251
2000-08-31,-1.4733216,-0.77370125
2000-09-01,-1.4761751,-0.77332
2000-09-05,-1.4767163,-0.7681242
2000-09-06,-1.4802449,-0.76481473
2000-09-07,-1.4802178,-0.23172149
2000-09-08,-1.4812173,-0.77410406
2000-09-11,-1.4827852,-0.7710267
2000-09-12,-1.4834889,-0.7708918
2000-09-13,-1.4827025,-0.77151614
2000-09-14,-1.483605,-0.7716094
2000-09-15,-1.4831938,-0.7743583
2000-09-18,-1.483412,-0.7738134
2000-09-19,-1.4843587,-0.7713252
2000-09-20,-1.4894423,-0.77338195
2000-09-21,-1.4870064,-0.7730994
2000-09-22,-1.4839731,-0.7720194
2000-09-25,-1.4788055,-0.7611732
2000-09-26,-1.4805511,-0.7719934
2000-09-28,-1.4774296,2.0166726
2000-09-29,-1.4817961,-0.6737528
2000-10-02,-1.4822534,-0.06331422
2000-10-03,-1.4849424,-0.6622099
2000-10-04,-1.484933,-0.6909675
2000-10-05,-1.4852992,-0.74125606
2000-10-06,-1.4887673,-0.76421046
2000-10-09,-1.4883542,-0.7360569
2000-10-10,-1.4835126,-0.7168452
2000-10-11,-1.4857213,-0.6963257
2000-10-12,-1.4777398,-0.72316873
2000-10-13,-1.4839324,-0.77430034
2000-10-16,-1.4850762,-0.7531702
2000-10-17,-1.484975,-0.7770358
2000-10-18,-1.488928,-0.77755815
2000-10-19,-1.4877129,-0.76592964
2000-10-20,-1.4854419,-0.6276498
2000-10-23,-1.4850433,-0.7682051
2000-10-24,-1.4882492,-0.7249326
2000-10-25,-1.4941167,-0.68396497
2000-10-26,-1.4953977,-0.77274257
2000-10-27,-1.4959949,-0.7668028
2000-10-30,-1.4960575,-0.7624914
2000-10-31,-1.4956238,-0.7717063
2000-11-01,-1.4967982,-0.7659661
2000-11-02,-1.4966066,-0.77334553
2000-11-03,-1.4966434,-0.7730453
2000-11-06,-1.4957052,-0.7752165
2000-11-07,-1.496101,-0.78320736
2000-11-08,-1.4950292,-0.7755192
2000-11-09,-1.4946481,-0.77302074
2000-11-10,-1.4967471,-0.7693489
2000-11-13,-1.4964379,-0.3302974
2000-11-14,-1.4963175,-0.77148527
2000-11-15,-1.4952046,-0.77531075
2000-11-16,-1.4941344,-0.7627988
2000-11-17,-1.4948289,-0.73469245
2000-11-20,-1.4936433,-0.7732445
2000-11-21,-1.4944127,-0.7725723
2000-11-22,-1.4935033,-0.77431047
2000-11-27,-1.4878404,-0.7742583
2000-11-30,-1.4870315,2.8121347
2000-12-01,-1.4839851,0.91181684
2000-12-04,-1.485978,-0.16798516
2000-12-05,-1.485332,1.1813926
2000-12-06,-1.4799765,-0.41585848
2000-12-07,-1.4798158,-0.57212627
2000-12-08,-1.482776,-0.23900588
2000-12-11,-1.4857997,-0.70441896
2000-12-12,-1.4870106,-0.49650607
2000-12-13,-1.4871954,-0.6411912
2000-12-14,-1.4898672,-0.63601327
2000-12-15,-1.4863279,-0.4962351
2000-12-18,-1.4883647,-0.697919
2000-12-19,-1.4865135,0.11467877
2000-12-20,-1.4822571,-0.74711984
2000-12-21,-1.4819754,-0.31390935
2000-12-22,-1.4812845,-0.71520215
2000-12-26,-1.4801128,-0.77415586
2000-12-27,-1.4782114,-0.7703513
2000-12-28,-1.4831733,-0.77584684
2000-12-29,-1.4850745,-0.77041876
2001-01-02,-1.4911103,-0.7669818
2001-01-03,-1.4905936,-0.76403517
2001-01-04,-1.4921186,-0.7698037
2001-01-05,-1.4919227,-0.76723
2001-01-08,-1.4908748,-0.7736821
2001-01-09,-1.4912292,-0.7739861
2001-01-10,-1.4963756,-0.7718713
2001-01-11,-1.4972204,-0.7768231
2001-01-12,-1.4974067,-0.7745265
2001-01-16,-1.5003612,-0.7742966
2001-01-17,-1.4996964,-0.7730245
2001-01-18,-1.4968528,-0.7742403
2001-01-19,-1.4959465,-0.7789836
2001-01-22,-1.4931078,-0.77381074
2001-01-23,-1.4929867,-0.7748098
2001-01-24,-1.4958694,-0.7760609
2001-01-25,-1.4965018,-0.7738885
2001-01-26,-1.4998734,-0.7711735
2001-01-31,-1.4950153,1.7337326
2001-02-01,-1.491595,1.2949878
2001-02-02,-1.4922179,-0.3049701
2001-02-05,-1.4966712,-0.045846082
2001-02-06,-1.4984683,-0.6568535
2001-02-07,-1.4995861,-0.038551036
2001-02-08,-1.504071,-0.7149244
2001-02-09,-1.505061,-0.718088
2001-02-12,-1.5016756,-0.69813687
2001-02-13,-1.5033513,-0.7733887
2001-02-14,-1.5082759,-0.62307537
2001-02-15,-1.5105444,-0.6739595
2001-02-16,-1.5068865,-0.7596434
2001-02-20,-1.5101631,-0.66582406
2001-02-21,-1.5064447,-0.60236907
2001-02-22,-1.5067834,-0.7049389
2001-02-23,-1.5031639,-0.7741105
2001-02-26,-1.4934576,-0.76896054
2001-02-27,-1.4911748,-0.7741147
2001-02-28,-1.4930573,-0.778975
2001-03-01,-1.4951004,-0.77055085
2001-03-02,-1.5008613,-0.7745259
2001-03-05,-1.5001271,-0.7453436
2001-03-06,-1.5047346,-0.6827432
2001-03-07,-1.5013763,-0.77317774
2001-03-08,-1.4954108,-0.7735776
2001-03-09,-1.4842174,-0.7735229
2001-03-12,-1.4846646,-0.73774976
2001-03-13,-1.49323,-0.7723004
2001-03-14,-1.4999083,-0.775586
2001-03-15,-1.5035934,-0.7625264
2001-03-16,-1.506922,-0.7727014
2001-03-19,-1.5042974,-0.77427757
2001-03-20,-1.5029461,-0.7783785
2001-03-21,-1.5015748,-0.77097195
2001-03-22,-1.5016509,-0.77210593
2001-03-23,-1.5013561,-0.7719867
2001-03-26,-1.5009799,-0.773088
2001-03-27,-1.5014257,-0.77258617
2001-04-02,-1.5108579,1.2451153
2001-04-03,-1.5094047,0.66881764
2001-04-04,-1.5064776,0.0013132441
2001-04-05,-1.506808,-0.109731674
2001-04-06,-1.5046992,-0.3985015
2001-04-09,-1.5067322,-0.64974153
2001-04-10,-1.5057142,-0.6556143
2001-04-11,-1.5067313,-0.34826767
2001-04-12,-1.5037663,-0.69024533
2001-04-16,-1.4986203,-0.45810276
2001-04-17,-1.5022163,-0.6067466
2001-04-18,-1.5027286,-0.73118913
2001-04-19,-1.4945909,-0.32400134
2001-04-20,-1.4966713,-0.71996164
2001-04-23,-1.4992609,-0.46758932
2001-04-24,-1.4962105,-0.49307334
2001-04-25,-1.4989742,-0.77206624
2001-04-26,-1.4966865,-0.763108
2001-04-27,-1.4976196,-0.74669564
2001-04-30,-1.496625,-0.77077043
2001-05-01,-1.4974118,-0.7750792
2001-05-02,-1.4953551,-0.7709033
2001-05-03,-1.4941783,-0.77276057
2001-05-04,-1.4944077,-0.77579397
2001-05-07,-1.4939729,-0.77091515
2001-05-08,-1.494997,-0.7742143
2001-05-09,-1.4877796,-0.77426237
2001-05-10,-1.4883914,-0.7748356
2001-05-11,-1.4907517,-0.773072
2001-05-14,-1.4899797,-0.7713025
2001-05-15,-1.4896743,-0.772277
2001-05-16,-1.4839783,-0.77327245
2001-05-17,-1.481219,-0.77295786
2001-05-18,-1.4578948,-0.7719897
2001-05-21,-1.4610194,-0.7712266
2001-05-22,-1.461136,-0.7729638
2001-05-23,-1.4635773,-0.7493265
2001-05-24,-1.4721397,-0.74929696
2001-05-25,-1.4750957,-0.7757369
2001-06-01,-1.4925553,0.089377955
2001-06-04,-1.4956185,-0.23236813
2001-06-05,-1.4947766,-0.17298119
2001-06-06,-1.4944559,-0.27641878
2001-06-07,-1.4936059,-0.29715613
2001-06-08,-1.481711,-0.038877405
2001-06-11,-1.4903646,-0.19349465
2001-06-12,-1.4829712,-0.24998394
2001-06-13,-1.4832872,-0.60408497
2001-06-14,-1.4794469,-0.43619087
