date,pred_close,pred_volume
2000-09-18,271.33432,0.095517635
2000-09-19,271.90463,0.2710045
2000-09-20,269.50296,0.4066396
2000-09-21,270.27628,0.80319655
2000-09-22,271.38278,0.19677188
2000-09-25,273.99088,1.0269539
2000-09-26,273.88333,0.9143498
2000-09-27,278.39108,136.64572
2000-09-28,275.24228,393.73297
2000-09-29,272.48734,56.768227
2000-10-02,272.83597,56.65485
2000-10-03,272.09665,37.754158
2000-10-04,270.38626,11.309181
2000-10-05,270.15506,4.7233095
2000-10-06,269.96475,2.6300933
2000-10-09,270.59293,3.9680443
2000-10-10,272.0643,9.730215
2000-10-11,271.34665,12.824949
2000-10-12,276.1506,5.381222
2000-10-13,272.18118,1.674537
2000-10-16,271.48746,1.5595548
2000-10-17,270.3492,0.527506
2000-10-18,270.3513,0.7595484
2000-10-19,270.31967,1.8980067
2000-10-20,271.38345,4.060024
2000-10-23,270.84543,4.988949
2000-10-24,270.18137,7.384802
2000-10-25,266.5126,11.075982
2000-10-26,265.246,1.0653131
2000-10-27,264.62222,1.110992
2000-10-30,264.47232,1.3021944
2000-10-31,264.98178,0.64689434
2000-11-01,264.27762,-0.17362832
2000-11-02,264.31143,0.02791306
2000-11-03,264.67874,0.018237311
2000-11-06,264.67056,-0.00087850087
2000-11-07,264.2913,0.5001372
2000-11-08,264.6851,0.08370591
2000-11-09,266.1326,0.57388926
2000-11-10,264.671,0.8658154
2000-11-13,264.2913,34.044067
2000-11-14,264.87277,1.0754497
2000-11-15,265.45255,0.47139347
2000-11-16,266.3574,0.7197478
2000-11-17,265.69882,4.674672
2000-11-20,266.38388,0.27235854
2000-11-21,265.45108,0.32245192
2000-11-22,266.3685,0.24656308
2000-11-27,270.77573,1.1784804
2000-11-28,270.4249,4150.846
2000-11-29,266.8582,2881.171
2000-11-30,269.69034,901.2461
2000-12-01,269.59042,247.59517
2000-12-04,271.16562,139.96729
2000-12-05,270.17184,150.81955
2000-12-06,273.9133,118.76072
2000-12-07,273.5148,28.944042
2000-12-08,272.60684,56.275448
2000-12-11,270.14615,24.637619
2000-12-12,270.2006,22.070183
2000-12-13,268.6097,23.396318
2000-12-14,268.59793,38.19892
2000-12-15,270.73605,59.697334
2000-12-18,270.10153,18.332926
2000-12-19,269.6655,52.598503
2000-12-20,272.19266,24.153027
2000-12-21,274.42252,22.90266
2000-12-22,273.90805,14.5295725
2000-12-26,274.69492,2.6189933
2000-12-27,275.6462,1.2645636
2000-12-28,271.54782,2.1330874
2000-12-29,272.07272,0.7904663
2001-01-02,268.35367,0.32182652
2001-01-03,268.35825,0.15002018
2001-01-04,267.4064,0.72885454
2001-01-05,268.37375,1.2461665
2001-01-08,268.27078,0.07411122
2001-01-09,267.3398,-0.06275167
2001-01-10,264.76187,1.0102668
2001-01-11,264.3876,0.28363597
2001-01-12,264.3876,0.011184231
2001-01-16,262.38718,-0.118052565
2001-01-17,262.35,0.066632465
2001-01-18,264.20206,-0.030034954
2001-01-19,264.29495,-0.0620426
2001-01-22,266.37613,-0.065512665
2001-01-23,266.1708,1.0899146
2001-01-24,264.34793,0.24681693
2001-01-25,264.6968,0.06662279
2001-01-26,262.39005,1.5469205
2001-01-29,262.31772,1531.1494
2001-01-30,265.283,2207.753
2001-01-31,265.17612,482.98483
2001-02-01,268.2579,296.7594
2001-02-02,267.0399,127.885925
2001-02-05,265.57748,133.78679
2001-02-06,264.36783,39.574314
2001-02-07,262.44217,60.484135
2001-02-08,260.5093,17.453365
2001-02-09,259.50198,1.0072863
2001-02-12,261.4202,10.008428
2001-02-13,261.0585,0.37150064
2001-02-14,258.88724,28.843988
2001-02-15,256.69864,18.564249
2001-02-16,258.70712,3.782547
